candidate_id,rank,score,reasoning
CAND_0077337,22,0.536460,"staff machine learning engineer, 7.0 yrs; sem=0.20 skill=0.38 role=0.95 exp=0.97"
CAND_0022812,23,0.535221,"applied ml engineer, 4.5 yrs; sem=0.15 skill=0.50 role=0.95 exp=0.89"
CAND_0001610,24,0.513414,"machine learning engineer, 3.0 yrs; sem=0.15 skill=0.50 role=0.95 exp=0.85"
CAND_0029449,25,0.508916,"ml engineer, 4.3 yrs; sem=0.09 skill=0.75 role=0.70 exp=0.88"
CAND_0043228,26,0.508623,"applied ml engineer, 6.8 yrs; sem=0.12 skill=0.50 role=0.95 exp=0.96"
CAND_0031703,27,0.500191,"ml engineer, 6.8 yrs; sem=0.12 skill=0.50 role=0.95 exp=0.96"
CAND_0021729,28,0.491336,"junior ml engineer, 3.5 yrs; sem=0.09 skill=0.75 role=0.70 exp=0.86"
CAND_0052335,29,0.487660,"applied ml engineer, 6.4 yrs; sem=0.12 skill=0.50 role=0.95 exp=0.95"
CAND_0081846,30,0.482391,"lead ai engineer, 6.7 yrs; sem=0.18 skill=0.38 role=0.95 exp=0.96"
CAND_0012837,31,0.480297,"junior ml engineer, 6.4 yrs; sem=0.12 skill=0.50 role=0.95 exp=0.95"
CAND_0037566,32,0.476711,"machine learning engineer, 6.9 yrs; sem=0.11 skill=0.50 role=0.95 exp=0.96"
CAND_0006567,33,0.472591,"senior ai engineer, 7.9 yrs; sem=0.17 skill=0.38 role=0.95 exp=0.99"
CAND_0074326,34,0.472123,"junior ml engineer, 6.4 yrs; sem=0.11 skill=0.50 role=0.95 exp=0.95"
CAND_0020350,35,0.462306,"ai engineer, 5.8 yrs; sem=0.11 skill=0.50 role=0.95 exp=0.93"
CAND_0070808,36,0.449122,"junior ml engineer, 6.8 yrs; sem=0.10 skill=0.50 role=0.95 exp=0.96"
CAND_0094759,37,0.441889,"lead ai engineer, 8.6 yrs; sem=0.17 skill=0.50 role=0.70 exp=1.00"
CAND_0091745,38,0.439930,"junior ml engineer, 5.9 yrs; sem=0.11 skill=0.50 role=0.95 exp=0.93"
CAND_0066798,39,0.427061,"ml engineer, 5.1 yrs; sem=0.11 skill=0.50 role=0.95 exp=0.91"
CAND_0021973,40,0.422873,"ml engineer, 5.1 yrs; sem=0.10 skill=0.50 role=0.95 exp=0.91"
CAND_0070398,41,0.417762,"machine learning engineer, 7.2 yrs; sem=0.14 skill=0.38 role=1.00 exp=0.97"
CAND_0024990,42,0.414238,"junior ml engineer, 5.2 yrs; sem=0.10 skill=0.50 role=0.95 exp=0.91"
CAND_0003609,43,0.406047,"senior software engineer (ml), 6.1 yrs; sem=0.10 skill=0.63 role=0.70 exp=0.94"
CAND_0061352,44,0.395599,"ml engineer, 3.5 yrs; sem=0.10 skill=0.50 role=0.95 exp=0.86"
CAND_0076904,45,0.393815,"senior data scientist, 4.2 yrs; sem=0.12 skill=0.75 role=0.45 exp=0.88"
CAND_0063097,46,0.388563,"senior software engineer (ml), 6.5 yrs; sem=0.11 skill=0.75 role=0.45 exp=0.95"
CAND_0029336,47,0.386632,"ml engineer, 3.8 yrs; sem=0.10 skill=0.50 role=0.95 exp=0.87"
CAND_0050707,48,0.370814,"ai specialist, 5.3 yrs; sem=0.11 skill=0.75 role=0.45 exp=0.91"
CAND_0018604,49,0.368298,"junior ml engineer, 4.0 yrs; sem=0.09 skill=0.50 role=0.95 exp=0.88"
CAND_0071974,50,0.363535,"senior ai engineer, 7.8 yrs; sem=0.18 skill=0.25 role=1.00 exp=0.99"
CAND_0038368,51,0.361047,"ml engineer, 5.4 yrs; sem=0.08 skill=0.50 role=0.95 exp=0.92"
CAND_0060072,52,0.360315,"staff machine learning engineer, 5.7 yrs; sem=0.15 skill=0.50 role=0.70 exp=0.93"
CAND_0092278,53,0.345212,"senior nlp engineer, 6.8 yrs; sem=0.17 skill=0.75 role=0.20 exp=0.96"
CAND_0072547,54,0.344576,"senior software engineer (ml), 5.1 yrs; sem=0.10 skill=0.75 role=0.45 exp=0.91"
CAND_0096142,55,0.339318,"applied ml engineer, 5.0 yrs; sem=0.14 skill=0.38 role=0.95 exp=0.91"
CAND_0050876,56,0.337804,"applied ml engineer, 6.0 yrs; sem=0.13 skill=0.38 role=0.95 exp=0.94"
CAND_0077285,57,0.334849,"recommendation systems engineer, 5.5 yrs; sem=0.15 skill=0.50 role=0.70 exp=0.92"
CAND_0006870,58,0.333092,"ml engineer, 3.9 yrs; sem=0.08 skill=0.50 role=0.95 exp=0.87"
CAND_0074225,59,0.331009,"machine learning engineer, 4.3 yrs; sem=0.14 skill=0.38 role=0.95 exp=0.88"
CAND_0013536,60,0.328206,"applied ml engineer, 14.1 yrs; sem=0.13 skill=0.50 role=0.70 exp=1.00"
CAND_0072660,61,0.326393,"machine learning engineer, 7.1 yrs; sem=0.12 skill=0.38 role=0.95 exp=0.97"
CAND_0083879,62,0.323787,"machine learning engineer, 7.1 yrs; sem=0.13 skill=0.50 role=0.70 exp=0.97"
CAND_0007411,63,0.321496,"senior machine learning engineer, 8.0 yrs; sem=0.18 skill=0.25 role=0.95 exp=1.00"
CAND_0051292,64,0.317865,"applied ml engineer, 5.2 yrs; sem=0.14 skill=0.50 role=0.70 exp=0.91"
CAND_0066376,65,0.312185,"applied ml engineer, 5.7 yrs; sem=0.14 skill=0.50 role=0.70 exp=0.93"
CAND_0033861,66,0.311718,"senior nlp engineer, 8.0 yrs; sem=0.20 skill=0.50 role=0.45 exp=1.00"
CAND_0089552,67,0.308380,"machine learning engineer, 6.0 yrs; sem=0.13 skill=0.50 role=0.70 exp=0.94"
CAND_0008425,68,0.304923,"senior nlp engineer, 7.8 yrs; sem=0.18 skill=0.38 role=0.70 exp=0.99"
CAND_0054123,69,0.301597,"applied ml engineer, 4.7 yrs; sem=0.13 skill=0.38 role=0.95 exp=0.90"
CAND_0055992,70,0.297932,"ai engineer, 16.9 yrs; sem=0.15 skill=0.25 role=1.00 exp=1.00"
CAND_0064904,71,0.297611,"ai engineer, 4.9 yrs; sem=0.12 skill=0.38 role=0.95 exp=0.90"
CAND_0061655,72,0.295050,"machine learning engineer, 4.6 yrs; sem=0.14 skill=0.50 role=0.70 exp=0.89"
CAND_0075249,73,0.277571,"applied ml engineer, 6.2 yrs; sem=0.12 skill=0.50 role=0.70 exp=0.94"
CAND_0081686,74,0.277256,"search engineer, 6.0 yrs; sem=0.13 skill=0.63 role=0.45 exp=0.94"
CAND_0040178,75,0.274261,"ml engineer, 5.0 yrs; sem=0.11 skill=0.38 role=0.95 exp=0.91"
CAND_0070202,76,0.257435,"machine learning engineer, 5.1 yrs; sem=0.12 skill=0.50 role=0.70 exp=0.91"
CAND_0064888,77,0.247325,"ml engineer, 5.8 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.93"
CAND_0011125,78,0.242929,"junior ml engineer, 6.6 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.95"
CAND_0015578,79,0.242501,"ai engineer, 5.4 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.92"
CAND_0039983,80,0.242332,"computer vision engineer, 6.6 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.95"
CAND_0093958,81,0.241420,"junior ml engineer, 5.9 yrs; sem=0.10 skill=0.38 role=0.95 exp=0.93"
CAND_0056262,82,0.241032,"junior ml engineer, 6.0 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.94"
CAND_0080102,83,0.240581,"junior ml engineer, 6.5 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.95"
CAND_0002037,84,0.238802,"ml engineer, 5.5 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.92"
CAND_0052498,85,0.237468,"ml engineer, 4.7 yrs; sem=0.10 skill=0.38 role=0.95 exp=0.90"
CAND_0042690,86,0.236793,"senior software engineer (ml), 6.3 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.94"
CAND_0080766,87,0.230302,"staff machine learning engineer, 8.8 yrs; sem=0.19 skill=0.13 role=1.00 exp=1.00"
CAND_0011065,88,0.230184,"computer vision engineer, 5.4 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.92"
CAND_0061819,89,0.223395,"junior ml engineer, 5.0 yrs; sem=0.10 skill=0.38 role=0.95 exp=0.91"
CAND_0093193,90,0.222962,"senior machine learning engineer, 7.9 yrs; sem=0.14 skill=0.25 role=0.95 exp=0.99"
CAND_0059240,91,0.208562,"junior ml engineer, 4.0 yrs; sem=0.10 skill=0.38 role=0.95 exp=0.88"
CAND_0061257,92,0.208314,"staff machine learning engineer, 8.0 yrs; sem=0.15 skill=0.38 role=0.70 exp=1.00"
CAND_0086022,93,0.206479,"senior applied scientist, 5.3 yrs; sem=0.18 skill=0.50 role=0.45 exp=0.91"
CAND_0087494,94,0.204689,"ml engineer, 3.4 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.86"
CAND_0021836,95,0.204650,"ml engineer, 6.5 yrs; sem=0.09 skill=0.50 role=0.70 exp=0.95"
CAND_0084090,96,0.201970,"junior ml engineer, 3.9 yrs; sem=0.10 skill=0.38 role=0.95 exp=0.87"
CAND_0017648,97,0.201841,"ai specialist, 4.0 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.88"
CAND_0087264,98,0.200979,"junior ml engineer, 4.0 yrs; sem=0.11 skill=0.50 role=0.70 exp=0.88"
CAND_0078002,99,0.200045,"machine learning engineer, 6.3 yrs; sem=0.14 skill=0.25 role=0.95 exp=0.94"
CAND_0013358,100,0.200000,"junior ml engineer, 3.0 yrs; sem=0.10 skill=0.38 role=0.95 exp=0.85"
